collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
12,145,1,3,756100,706695.0
3,82,3,17,44180,43152.5
12,149,7,17,3346000,3194170.0
3,78,0,15,60000,60000.0
2,155,8,22,30750,30148.2
2,75,3,11,30060,29787.0
8,67,0,22,267000,264100.0
16,15,0,7,38800,38716.0
0,198,7,7,6210000,4565550.0
3,178,5,26,4356000,4356000.0
3,79,7,12,1518000,1549720.0
6,128,7,5,994000,1017120.0
0,35,2,2,41670,40813.4
3,178,6,6,49900,49823.0
8,47,3,26,77240,77518.8
3,179,4,15,415900,405486.0
0,143,4,15,526200,514320.0
0,88,5,13,5313000,4876080.0
12,173,0,12,24200,25082.0
6,128,2,2,29010,30802.0
3,18,7,9,1449000,1445880.0
8,95,2,16,252100,262904.0
16,190,3,7,22860,21906.5
3,23,1,25,627000,620744.0
8,101,2,5,80300,80644.5
8,152,1,8,2424900,2475855.0
3,42,5,8,5434000,5434000.0
12,167,8,21,36670,36976.8
2,155,0,15,26000,25330.0
12,166,3,22,31430,30928.3
8,91,3,0,158470,151839.2
7,164,0,16,99000,99020.0
12,117,7,21,1725000,1725000.0
3,23,1,11,627000,615408.0
3,43,5,16,5434000,5434000.0
3,181,3,28,46670,46187.2
12,129,0,15,123000,115260.0
0,54,3,21,31430,33134.8
8,183,0,4,87000,85431.0
12,145,8,16,96990,104193.6
0,55,7,13,1380000,1332160.0
2,62,8,5,40810,40713.7
5,181,4,7,415900,415773.0
7,26,4,27,458300,458300.0
3,78,8,15,70970,69644.9
3,70,8,20,53460,53523.9
16,189,3,20,21410,21608.0
12,159,0,8,30000,31000.0
8,91,2,3,179100,177990.0
14,203,2,8,48900,51936.0
0,141,7,2,1380000,1515950.0
3,79,1,9,419600,408341.0
12,169,5,3,6798000,6661270.0
8,104,4,17,2003100,1973520.0
8,102,3,18,74690,76300.8
0,34,3,2,12940,14855.8
14,204,4,27,375200,375480.0
6,127,5,15,7249000,6652360.0
8,83,8,22,136020,130937.4
7,160,6,12,44900,45868.0
0,52,2,26,21600,23944.0
12,169,2,7,62200,59097.0
12,174,6,5,37800,39138.0
16,194,1,12,378100,384172.0
16,193,1,4,387300,384295.0
7,161,0,24,182000,183260.0
12,146,7,5,1984000,2084750.0
3,184,7,5,2622000,2658050.0
3,82,1,14,433400,442784.0
12,173,8,24,28620,28939.5
3,57,0,24,66300,66827.0
12,158,4,8,254600,257150.0
2,29,5,7,5016000,4299130.0
0,54,5,3,4697000,4752550.0
3,135,6,2,99200,104500.0
12,121,1,21,389100,397120.0
3,133,7,23,2553000,2553000.0
3,112,3,7,44760,42916.6
3,188,1,3,378100,366651.0
12,124,8,2,45930,101617.9
3,57,5,25,10813000,9045080.0
12,113,8,6,94620,94010.9
0,54,5,20,4697000,4726040.0
14,201,0,16,36000,36000.0
3,81,2,23,69000,68992.0
0,50,8,8,39030,40169.2
12,157,0,14,41000,42530.0
2,60,7,8,718000,729050.0
12,119,3,25,66670,62181.6
8,98,7,25,2760000,2757240.0
3,82,8,24,55590,56106.2
3,59,6,22,148100,144068.0
14,204,2,23,45500,45602.0
3,72,3,0,27330,26431.2
14,203,1,23,438000,438000.0
3,178,1,26,295100,295100.0
3,184,2,21,78200,78200.0
8,83,3,24,100190,100781.5
2,28,0,3,66000,65850.0
12,168,3,5,45540,48003.5
8,183,7,23,2915000,2941660.0
2,4,0,10,26000,26000.0
8,102,3,8,74690,78452.2
12,121,6,21,65800,65844.0
12,119,7,25,2415000,1381400.0
7,27,6,20,52600,52600.0
3,106,0,18,45200,46388.0
8,89,3,26,163940,171406.4
8,183,6,25,135600,133260.0
12,118,1,18,350400,368985.0
12,158,7,8,1035000,1089160.0
0,53,7,17,673000,635620.0
3,68,7,17,1621000,1561480.0
0,54,3,1,33700,32034.4
14,206,6,27,74100,74100.0
12,159,7,14,1035000,1099150.0
3,139,1,27,1272400,1284386.0
8,182,7,6,2915000,2933920.0
3,43,5,23,5434000,5434000.0
2,96,0,16,36700,36700.0
3,112,1,26,419600,426794.0
3,69,7,9,1621000,1591860.0
0,52,3,8,19130,20815.8
2,63,6,24,32500,32500.0
3,44,8,20,47310,47310.0
12,159,6,4,49900,48375.0
2,62,8,14,40810,40975.0
16,13,2,17,13800,13240.0
2,29,0,27,31000,31500.0
3,45,5,15,7403000,6731120.0
12,169,1,8,461000,486761.0
2,186,5,20,3443000,3740660.0
12,173,2,21,24900,25009.0
3,18,8,1,49680,47989.0
3,99,0,28,65000,65000.0
3,45,5,24,6523000,6549400.0
8,90,3,24,135710,145218.0
6,128,2,25,33300,29679.0
7,164,8,2,111140,114656.4
3,188,8,26,48500,48500.0
3,131,1,11,479500,474505.0
3,177,1,25,332000,332000.0
0,56,3,25,38100,35724.0
8,64,6,20,450400,450400.0
16,12,5,18,1694000,1776280.0
2,28,3,13,61940,60329.6
12,173,7,20,835000,876540.0
3,79,5,8,5984000,6143720.0
3,71,7,1,1621000,1594460.0
8,46,0,16,86600,86546.0
3,82,2,19,51400,48610.0
3,23,7,18,2277000,2314950.0
5,187,4,4,356500,355991.0
2,186,8,27,29930,29829.3
12,129,0,11,123000,115080.0
0,37,8,19,101720,98125.2
8,97,7,0,2691000,2692380.0
2,154,1,19,239800,234127.0
3,178,8,5,37850,37944.4
16,13,7,18,428000,433600.0
2,186,2,18,26100,27149.0
16,13,0,26,12400,12574.0
12,158,8,12,35480,37281.3
8,90,5,3,20251000,22336380.0
12,169,2,16,51500,54490.0
2,60,0,11,21600,21224.0
12,146,5,23,7821000,7821000.0
3,45,3,10,43720,44624.2
8,110,5,24,29887000,31030340.0
12,159,1,10,276600,294360.0
3,58,5,28,10164000,10551090.0
12,168,4,10,424400,438116.0
12,166,3,12,28240,28886.1
7,26,3,26,49190,49190.0
3,178,2,3,33000,32466.0
2,60,4,23,176500,176500.0
3,78,3,19,54650,55201.5
12,145,5,5,11143000,12595110.0
14,203,6,26,74100,74100.0
3,18,1,7,387300,378744.0
12,172,3,24,22050,22175.1
7,26,4,17,458300,458300.0
12,147,1,18,461000,461738.0
8,183,7,7,3001000,2935640.0
2,38,3,7,81900,79149.7
2,0,0,26,38800,38800.0
8,95,3,10,223140,228914.1
3,188,7,27,1414000,1419600.0
3,68,1,19,433400,417630.0
0,37,7,23,2829000,2853840.0
14,206,0,19,47500,47500.0
16,190,4,8,199500,200508.0
0,142,3,19,56470,54460.3
3,21,5,27,6391000,6714400.0
3,107,0,21,50000,50560.0
3,188,8,19,49680,48570.8
8,151,6,20,441100,449780.0
16,12,8,17,15380,14975.3
14,207,0,7,47000,47000.0
3,139,4,8,1171300,1177236.0
8,182,1,3,779100,747024.0
8,100,0,22,84500,82200.0
8,49,7,24,5520000,5568160.0
8,151,0,24,283000,286240.0
3,136,6,6,132500,136400.0
3,184,0,9,77500,76450.0
12,144,0,3,59500,58815.0
12,175,0,20,44500,45500.0
16,196,4,27,432900,432900.0
8,67,8,28,297500,311370.0
7,26,2,12,55600,55600.0
0,86,0,18,17000,17304.0
2,96,0,6,36700,36637.0
2,75,7,15,1138000,1120660.0
16,189,0,2,23000,23480.0
12,156,4,26,348000,348510.0
0,142,2,12,60200,63240.0
0,50,1,10,304300,316306.0
12,121,0,12,42200,43880.0
0,51,5,9,7040000,7085760.0
3,22,4,8,560200,565980.0
6,127,1,4,447200,435589.0
3,107,5,3,6798000,6562710.0
3,139,1,10,1272400,1306514.0
3,20,7,14,1621000,1632960.0
0,55,3,12,33700,35392.6
3,80,6,22,116900,116417.0
8,101,6,27,121600,121848.0
8,90,7,23,5140000,5261100.0
12,149,6,4,151200,142589.0
7,27,3,20,30700,30700.0
2,60,1,26,191800,191948.0
8,48,6,8,135000,134665.0
0,55,0,26,37000,37870.0
7,164,1,27,912800,912800.0
3,72,5,1,4312000,4110920.0
6,127,4,18,400600,410701.0
6,128,4,0,244400,248330.0
12,157,0,27,41000,42290.0
16,192,5,2,5434000,5598780.0
12,124,4,3,360700,370383.0
3,59,4,14,783400,797369.0
3,80,5,28,11209000,11436920.0
3,188,3,21,37350,38346.0
5,23,4,22,577200,577200.0
8,93,2,22,346000,341790.2
8,104,0,27,232000,233160.0
12,175,0,8,44500,45525.0
12,121,1,4,414900,406303.0
3,23,5,6,8976000,9447020.0
8,95,6,7,392800,382336.0
12,167,8,10,36670,37342.5
16,13,8,23,14670,14670.0
3,42,7,16,1380000,1380000.0
3,45,3,7,47140,43843.3
3,134,2,8,61300,69545.0
2,186,4,2,211300,218300.0
3,187,0,7,42000,41390.0
12,159,3,27,27330,27830.9
3,23,1,28,627000,622400.0
12,149,7,25,3346000,3114640.0
3,184,2,25,86400,78282.0
16,190,5,18,3201000,3299120.0
3,78,6,25,93600,93350.0
5,78,4,22,509300,507942.0
3,18,4,1,356500,344308.0
3,106,7,15,1621000,1572020.0
8,100,5,20,11143000,12033230.0
16,189,3,21,21410,21446.0
8,89,4,9,1570200,1532888.0
2,60,0,10,20800,21064.0
8,110,1,24,2028400,2053294.0
0,50,6,21,51500,51937.0
3,107,6,3,78000,74915.0
12,158,7,4,1104000,1067860.0
8,104,4,27,1969100,1976242.0
12,116,0,21,29500,29645.0
0,53,5,16,2486000,2820180.0
0,141,2,23,43300,47715.0
12,120,7,16,1456000,1510920.0
12,167,8,0,36670,57840.9
0,54,6,17,57700,54073.0
8,49,3,2,135420,149641.6
2,29,4,15,267400,264175.0
6,126,7,17,2173000,2163340.0
12,118,0,2,36200,40775.0
16,13,7,24,428000,428000.0
2,29,1,15,290500,287602.0
3,180,7,11,1690000,1650220.0
3,105,7,0,1559000,1588690.0
3,20,8,8,55590,56035.0
11,110,4,25,1952200,1939125.0
3,71,4,19,398900,395993.0
2,185,6,6,57700,58100.0
2,154,7,4,897000,863750.0
12,115,5,2,3575000,4167020.0
14,205,3,24,40260,40260.0
16,15,8,12,44950,45307.2
12,158,7,25,1104000,1036380.0
3,105,6,21,70500,71172.0
16,196,4,5,432900,432900.0
8,91,8,23,205810,205810.0
12,168,2,4,56100,52642.5
0,53,1,14,168800,175950.0
8,182,3,10,76960,79171.6
0,88,5,11,4851000,4929430.0
3,179,8,10,56180,57871.0
16,192,0,21,41000,41140.0
16,189,1,1,221300,217924.0
11,98,4,7,679000,678872.0
3,179,4,10,403200,407264.0
8,182,3,7,82860,80309.6
3,112,3,22,44760,43081.3
0,52,0,16,21000,22125.0
3,21,1,6,433400,435470.0
2,60,0,6,20800,20784.0
0,86,7,25,614000,596360.0
12,166,8,24,36670,36858.8
8,90,8,23,176240,180377.0
3,45,0,21,48000,48330.0
12,159,1,14,276600,285299.0
3,42,8,8,47310,47310.0
13,157,4,25,373500,371460.0
7,160,7,7,1018000,995440.0
3,184,1,8,700800,713220.0
2,186,2,24,26100,28642.0
3,77,2,21,45300,45482.0
2,75,5,1,4510000,4450600.0
14,199,4,0,318300,315648.0
0,86,0,4,17800,17712.0
2,28,5,10,8976000,9314250.0
12,176,8,21,52640,52994.0
8,97,3,27,71040,71216.0
0,86,4,9,151100,150352.0
8,182,1,12,779100,785337.0
3,105,7,9,1621000,1599300.0
8,152,6,23,409900,417748.0
0,86,5,11,2442000,2433200.0
16,196,7,12,1759000,1759000.0
12,159,1,6,276600,279565.0
12,156,6,1,68600,63287.0
2,74,4,23,271600,271600.0
12,168,7,21,1725000,1742510.0
3,112,3,0,41440,40860.3
12,149,8,15,114730,109016.8
3,181,2,28,54600,54137.0
8,94,3,25,280940,282891.8
12,122,8,2,198450,64745.5
10,160,4,28,250400,262638.0
12,129,3,9,112030,105798.0
8,95,8,15,298070,292770.8
0,37,1,3,756100,733817.0
2,186,0,22,26000,25307.0
8,49,8,14,189250,194746.3
3,187,6,0,63900,63875.0
12,176,7,16,1535000,1602940.0
0,52,5,12,2860000,3105080.0
3,179,2,2,48050,50932.0
0,86,8,13,21050,20655.2
3,140,5,12,17127000,18280240.0
16,195,1,2,407500,438272.0
8,89,7,15,6382000,6234080.0
0,54,5,19,5533000,4854300.0
8,101,4,5,662000,672028.0
12,118,3,3,34610,35385.3
12,146,6,9,96700,90540.0
0,51,8,4,60910,57678.0
0,56,6,5,57700,59815.0
0,30,0,11,184000,178160.0
12,125,6,0,59300,61244.0
3,180,8,20,56180,56197.8
14,204,5,12,6006000,6010840.0
14,207,5,14,6391000,6737500.0
12,118,0,18,38000,40880.0
7,27,6,0,52600,51010.0
8,183,3,26,76960,79025.0
8,182,2,1,92100,88365.0
8,95,6,2,353900,389312.0
14,202,6,2,69800,71695.0
8,152,1,1,2489400,2364958.0
12,168,8,15,62690,60595.5
8,101,8,20,92260,93218.2
3,23,1,12,608600,611176.0
3,136,1,22,806800,792709.0
0,55,8,10,43760,46067.5
0,52,4,8,178200,187032.0
16,190,5,0,3201000,3378980.0
14,203,3,6,43270,43447.3
3,71,8,15,55590,55398.3
0,37,7,24,2829000,2845880.0
0,86,4,1,151100,149332.0
12,176,0,2,42000,44025.0
3,131,7,1,1794000,1776060.0
3,23,5,5,8976000,9549540.0
2,185,7,12,1276000,1298050.0
16,189,7,16,811000,821370.0
8,64,1,3,2664600,2436147.0
0,51,5,3,6688000,6316640.0
3,132,4,18,628100,628100.0
12,176,1,3,410300,390004.0
2,96,4,2,303900,311500.0
2,154,0,27,25000,25980.0
12,176,8,25,55590,53761.0
12,156,3,0,37350,38865.1
6,128,6,16,44900,46324.0
14,207,0,20,47000,47000.0
3,81,1,6,617800,617984.0
2,75,8,3,37850,36676.1
12,117,6,2,70200,78000.0
0,52,7,14,724000,757280.0
12,158,2,19,33900,31105.0
16,12,6,24,19400,19400.0
14,200,2,2,36420,37782.0
3,20,4,18,398900,407092.0
12,118,6,11,64300,59700.0
8,100,0,17,84500,83075.0
0,54,4,14,292800,307004.0
12,167,1,23,285900,287188.0
16,194,2,24,42200,44201.0
2,185,0,22,38000,37050.0
8,48,6,10,135000,134720.0
3,40,7,8,1380000,1380000.0
3,72,4,27,254600,254728.0
16,191,2,16,24200,24910.0
3,79,7,27,1518000,1518000.0
0,50,7,20,1138000,1180640.0
12,124,7,18,1466000,1549910.0
16,196,8,3,60320,59523.6
0,55,2,8,38100,44393.0
8,95,2,28,280800,253822.0
15,200,4,25,305600,305600.0
3,140,2,18,129700,135550.0
0,50,7,14,1138000,1181680.0
8,89,6,26,280600,284968.0
3,20,8,27,55590,55874.8
0,88,7,6,1173000,1224480.0
8,110,1,27,2028400,2051450.0
16,13,0,3,12400,12952.0
3,18,4,9,356500,353325.0
7,27,2,8,34700,34700.0
3,21,3,11,44180,43254.8
10,162,4,22,1570200,1569692.0
1,37,4,28,729900,715836.0
2,74,6,21,49900,50268.0
3,188,3,11,38260,37574.3
2,60,6,18,32500,32500.0
3,59,8,18,109170,111794.0
13,125,4,7,352200,353177.0
3,184,0,4,77500,75905.0
12,129,2,28,137100,118488.0
12,144,3,3,54190,52268.2
14,206,3,11,43270,43270.0
2,154,5,25,4136000,3512190.0
8,95,8,2,268760,295172.0
8,49,6,12,249400,256264.0
12,158,0,0,30000,38676.0
7,164,3,18,90170,90170.0
12,174,4,11,220700,217334.0
3,187,4,16,348000,353015.0
12,147,8,0,59140,58377.2
3,179,1,16,438000,444762.0
12,176,1,26,410300,418616.0
2,61,6,20,32500,32500.0
12,174,3,9,23680,23044.4
3,20,7,13,1673000,1644400.0
12,168,6,4,82600,78046.0
16,190,7,1,828000,819590.0
3,81,0,8,67000,67160.0
12,172,5,5,3289000,3539690.0
16,189,7,27,811000,811000.0
7,27,5,27,4587000,4587440.0
12,167,4,3,263100,261060.0
12,176,7,8,1535000,1580580.0
2,5,2,16,94700,94263.6
3,187,0,21,41000,41120.0
3,77,4,23,373500,374858.0
8,110,7,13,7935000,7900500.0
0,30,4,5,1493800,1511454.0
16,15,1,11,357800,351510.0
12,149,3,3,81970,87792.6
16,189,6,23,36700,36700.0
3,24,6,21,78000,78000.0
2,60,7,12,718000,730150.0
3,23,2,10,68000,69458.0
3,69,3,2,38110,39656.4
14,207,4,21,398900,398900.0
12,120,3,16,38440,39473.5
12,167,1,16,285900,293535.0
12,169,0,0,50000,76510.0
12,158,4,11,271600,263440.0
2,154,0,15,26000,25430.0
2,28,0,18,66000,67820.0
3,132,5,24,10054000,10054000.0
2,185,4,9,322500,316550.0
16,193,2,19,44500,43534.0
2,96,0,14,36700,36700.0
12,158,7,21,1035000,1048110.0
3,187,6,6,63900,64012.0
8,110,3,14,200370,208569.0
2,96,3,10,33430,33430.0
8,91,6,24,271200,271200.0
12,166,0,18,31000,32100.0
3,139,2,7,167800,142052.0
8,67,4,11,2266200,2265776.0
16,192,6,13,65500,64732.0
2,61,1,14,191800,191948.0
0,86,1,6,156800,160944.0
3,21,6,11,75600,74105.0
8,102,2,6,84400,86778.0
16,195,8,16,60320,60320.0
8,83,7,24,3795000,3953240.0
12,167,5,0,4213000,5227090.0
6,127,1,25,447200,437137.0
12,165,6,10,48400,49452.0
3,135,6,9,107600,105089.0
3,57,6,6,103400,105651.0
0,87,5,1,6017000,5862670.0
12,156,5,10,5577000,5851010.0
2,185,2,8,38100,42402.0
16,189,0,22,24000,23775.0
12,118,2,19,43600,39550.0
3,139,8,20,163230,165180.3
8,65,0,7,267000,268320.0
8,110,0,27,220000,223600.0
14,200,2,6,37100,38018.0
3,107,7,4,1794000,1734660.0
0,50,6,14,51500,53409.0
16,189,0,13,24000,23770.0
3,77,5,3,5984000,5910630.0
8,83,5,28,17182000,15845610.0
7,160,1,6,265600,267018.0
0,54,1,15,341200,319948.0
3,112,3,3,41440,39191.8
12,117,0,16,50000,50000.0
2,38,4,20,704500,719062.0
12,159,6,18,46800,48041.0
12,156,0,0,41000,45112.0
12,124,8,10,50270,51932.0
3,59,7,11,3277000,3190510.0
3,187,6,4,65500,63785.0
3,44,0,10,40000,40000.0
2,155,5,13,3894000,3625710.0
12,158,0,11,32000,30160.0
3,79,4,14,373500,374643.0
7,163,2,9,102900,101930.0
2,28,1,6,608600,618852.0
0,30,0,22,184000,176080.0
12,174,1,22,239800,231666.0
3,21,4,10,398900,406964.0
12,114,2,2,27780,29168.6
2,74,1,2,252700,259036.0
16,13,1,25,119900,116545.0
14,200,1,9,332000,332000.0
8,89,0,10,180000,184550.0
3,107,5,9,7106000,6864220.0
3,184,6,15,120800,119144.0
14,200,4,14,305600,305600.0
3,57,3,15,61940,60715.5
3,23,1,26,608600,614856.0
12,146,1,7,571700,534350.0
8,101,6,5,121600,121445.0
8,104,5,5,31526000,32783740.0
3,188,7,12,1414000,1436750.0
8,102,4,1,717200,692546.0
0,54,8,14,40810,43258.5
14,202,1,10,438000,438000.0
14,207,7,10,1621000,1621000.0
0,30,4,10,1493800,1542009.0
12,125,1,21,350400,377855.0
2,29,0,21,31000,31465.0
7,160,1,24,265600,265728.0
2,2,2,8,26800,26800.0
3,24,6,5,78000,78000.0
8,101,7,12,2691000,2829200.0
8,47,3,2,73620,75587.8
3,184,4,15,657800,648148.0
2,155,2,14,25800,26774.0
3,178,3,3,29150,29159.1
12,176,0,9,47000,44525.0
12,175,2,14,45800,48240.0
12,120,6,8,65800,67874.0
3,99,7,1,2242000,2242000.0
3,57,5,13,10164000,9138910.0
7,26,4,5,458300,452720.0
12,144,6,0,92800,95520.0
3,179,3,13,44630,43501.2
16,11,7,20,1294000,1294000.0
12,165,7,21,1069000,1107300.0
12,173,5,7,4136000,3526160.0
16,194,8,16,48500,49255.2
8,46,2,10,89100,89027.6
12,114,6,5,44500,45229.0
12,168,4,2,398900,445228.0
7,161,5,21,24728000,27344350.0
3,20,4,16,398900,406964.0
8,182,2,10,87000,88819.0
16,13,0,10,12400,12814.0
12,156,6,4,68600,66485.0
3,136,6,21,132500,135308.0
3,18,5,22,6677000,5572600.0
3,179,5,1,6699000,6481860.0
8,101,0,14,78000,79065.0
16,195,7,8,1759000,1759000.0
3,107,3,12,45540,47196.2
8,91,1,0,1604300,1468644.0
8,66,5,6,35596000,35590170.0
2,75,7,7,1138000,1117600.0
2,3,3,16,23680,23680.0
12,168,5,13,7920000,7282770.0
3,184,0,28,77500,76195.0
8,110,4,1,1952200,1792935.0
12,156,0,24,41000,41630.0
3,40,7,26,1380000,1380000.0
3,82,3,0,42810,43021.7
8,49,0,16,160000,164350.0
2,76,3,6,29150,29497.3
12,174,2,4,27600,26194.2
12,159,8,22,37850,36131.7
12,167,2,27,31900,32311.0
8,110,3,3,200370,192191.6
2,63,2,11,22300,21472.0
0,56,4,14,314000,325220.0
1,141,4,25,381900,379106.0
12,157,5,13,6578000,6075080.0
2,154,4,0,212200,216084.0
12,176,0,5,44500,45050.0
0,143,4,18,496500,515508.0
0,142,6,14,91200,94720.0
12,124,4,8,360700,369300.0
8,91,7,14,6003000,6104480.0
8,91,5,6,23639000,23762750.0
3,106,2,27,46600,49697.0
12,149,6,27,140300,148039.0
3,139,2,19,151400,144430.0
15,207,4,4,398900,398133.0
8,182,5,21,11484000,11700480.0
0,143,3,3,53280,55526.6
3,71,8,4,55590,55313.1
3,188,2,6,42200,42560.4
8,83,5,4,17182000,16499890.0
0,50,8,3,39030,36811.4
2,186,1,21,233300,234600.0
12,173,8,17,30750,30004.5
16,194,4,12,348000,349785.0
8,49,3,27,145720,148575.0
3,80,6,1,116900,116293.0
3,20,8,20,55590,55946.0
2,75,5,28,4939000,4723290.0
2,154,7,24,862000,888950.0
16,191,0,9,24000,23680.0
2,185,3,12,33700,34607.6
8,48,3,5,78880,78145.0
3,111,6,28,73300,77524.0
12,174,5,10,3289000,3418910.0
3,99,0,15,65000,65000.0
3,20,2,10,48400,49570.0
3,79,7,24,1518000,1518000.0
3,21,8,10,55590,57156.4
12,118,2,21,39100,41139.0
12,157,1,8,378100,404596.0
12,118,2,24,39100,41568.0
2,185,5,0,5027000,5077050.0
3,134,1,8,548600,569159.0
12,169,4,2,398900,446498.0
2,154,7,11,897000,884050.0
0,50,3,28,32860,30844.0
2,1,3,10,23680,23680.0
2,185,7,13,1311000,1285800.0
16,192,8,28,46800,47004.0
0,54,2,24,35500,37350.0
8,151,5,3,38445000,41965990.0
12,113,7,21,2760000,2760000.0
8,46,8,10,102430,102302.6
3,138,4,16,492300,490260.0
2,63,3,14,18950,19132.5
12,148,7,22,2001000,1965120.0
0,30,0,15,184000,177440.0
3,187,3,20,37350,37996.1
12,169,2,8,51500,55783.0
12,173,3,24,22050,22294.8
2,28,1,19,627000,608600.0
3,23,6,12,102900,105101.0
2,185,1,12,341200,347824.0
12,121,6,13,70200,67313.0
0,141,1,2,326000,405469.0
7,27,2,3,34700,34365.2
3,107,8,8,59140,60329.9
0,50,4,11,292800,283529.0
12,120,8,9,53230,51156.0
0,56,0,0,37000,37840.0
2,28,0,16,66000,67720.0
0,32,1,2,121500,1490579.0
12,117,3,23,45540,45540.0
0,88,2,17,37600,37118.0
3,132,3,6,67400,67457.6
12,158,1,21,276600,278080.0
7,160,6,16,44900,45879.0
0,142,0,14,58500,60985.0
8,182,3,16,76960,78122.8
12,125,7,6,1311000,1340040.0
8,102,0,0,82000,83200.0
3,44,4,2,322500,316369.0
8,46,7,23,2988000,2984850.0
3,68,7,19,1621000,1559620.0
8,182,7,8,2915000,2970040.0
8,102,8,13,99950,97434.0
12,124,1,21,391900,399037.0
0,56,1,11,368800,353620.0
3,82,8,3,55590,53761.2
12,117,3,21,45540,45540.0
14,201,0,18,36000,36000.0
3,70,3,3,41170,40588.6
0,142,6,9,96700,96645.0
16,194,8,19,49680,49054.6
8,183,2,16,87000,89958.0
12,166,3,23,28240,28864.3
16,190,7,18,811000,814910.0
7,27,5,9,4609000,4587880.0
7,162,1,1,1705700,1607956.0
8,110,2,6,226400,248382.6
3,140,1,8,1161800,1204212.0
16,189,0,11,24000,23710.0
16,10,3,5,34160,33632.0
2,185,1,28,350400,341936.0
3,140,7,6,4347000,4400320.0
16,15,6,13,60500,59408.0
3,180,0,6,47500,47530.0
3,179,6,9,76400,75296.0
12,120,6,23,65800,65800.0
0,87,6,3,65800,68320.0
12,120,8,22,53230,49910.0
12,129,0,3,114000,112548.0
12,168,6,18,78000,80254.0
3,70,2,21,46600,46599.0
7,160,3,6,26230,26351.6
3,107,8,0,59140,59556.0
8,151,1,0,2609300,2598948.0
3,140,7,22,4519000,4350440.0
3,134,4,3,505000,502850.0
2,155,3,13,23680,23115.8
14,203,8,27,56180,55918.4
3,57,2,12,68300,70776.0
12,167,6,3,48400,48432.0
12,169,8,22,62690,60844.0
16,193,0,28,42000,41670.0
12,130,7,22,2035000,2897390.0
8,152,1,20,2424900,2463600.0
12,158,7,5,1035000,1045630.0
7,164,6,12,154300,154924.0
8,90,2,21,153300,158113.0
12,145,2,0,84400,90257.2
3,20,5,27,6391000,6575800.0
16,189,8,1,28390,27978.1
2,61,8,21,24600,24600.0
0,51,0,3,49200,48446.0
8,110,7,26,7590000,7866000.0
3,69,0,10,45200,46190.0
8,92,1,7,1650400,1649478.0
16,193,7,7,1449000,1435700.0
0,87,2,27,43500,47467.0
0,50,6,4,53800,51059.0
2,76,4,11,280100,275425.0
3,21,3,21,42810,43122.4
12,156,4,5,348000,347745.0
3,69,8,18,53460,53566.5
2,186,0,14,25300,25699.0
16,13,4,3,105200,108923.0
16,191,5,19,3586000,3524070.0
3,70,4,12,383600,387425.0
7,26,6,21,84200,84200.0
12,157,3,27,37350,41682.0
8,183,4,20,717200,723772.0
12,146,5,13,9262000,7939250.0
12,175,8,6,52640,52994.0
3,70,8,26,53460,53492.0
7,27,8,21,39860,39860.0
2,96,2,11,37800,37800.0
3,72,2,0,30900,32837.0
2,60,2,16,21400,21400.0
14,203,2,16,48900,49222.0
0,30,0,25,184000,176480.0
16,11,0,5,37500,32200.0
0,37,0,10,82000,85810.0
3,184,5,0,10329000,10456160.0
16,195,1,6,470300,470300.0
16,189,1,28,221300,217850.0
12,176,7,12,1535000,1614120.0
3,188,4,17,356500,351570.0
3,69,2,8,46600,47408.0
0,88,6,24,53000,53720.0
6,128,3,14,26230,27067.2
12,167,6,10,48400,49795.0
2,63,1,6,191800,191948.0
12,121,4,19,381900,373337.0
8,98,8,25,94620,93760.0
8,104,1,28,2176000,2139469.0
0,85,1,7,164200,163756.0
7,26,4,11,458300,458300.0
16,192,1,21,378100,379572.0
3,140,5,15,19580000,17345570.0
12,146,8,16,68010,72532.0
0,56,7,24,1276000,1302000.0
2,96,8,20,43410,43410.0
3,43,5,10,5434000,5434000.0
8,183,3,23,76960,77100.8
3,111,1,5,419600,423712.0
3,22,5,14,8976000,9608830.0
7,160,4,2,237700,244700.0
12,173,7,9,897000,861040.0
12,165,0,0,31000,39930.0
0,85,6,12,26500,26890.0
12,165,4,21,263100,265650.0
8,49,7,25,5692000,5535480.0
2,76,8,15,39030,38333.8
8,64,0,21,289000,289000.0
8,90,5,9,21043000,20736540.0
6,128,4,26,244400,244570.0
3,178,3,23,29150,29150.0
12,158,6,20,46800,47606.0
12,156,7,10,1414000,1473280.0
8,89,3,6,163940,166124.8
3,57,4,11,577200,565165.0
2,186,0,4,26000,25258.0
14,203,2,27,48900,49966.0
2,28,5,0,8976000,8941130.0
3,111,0,2,43700,45572.0
3,20,4,0,398900,404532.0
0,85,1,6,156800,160574.0
8,91,0,2,170000,174000.0
3,72,1,8,276600,288276.0
8,100,1,0,756100,704703.0
2,2,4,2,220700,220700.0
2,2,0,23,26000,26000.0
2,0,5,8,5280000,5252500.0
8,47,8,16,100300,100662.1
8,97,6,5,121600,120883.0
12,129,8,14,134840,143777.6
3,70,4,8,383600,389457.0
8,93,8,25,348930,292185.1
12,120,0,23,42200,43286.0
8,101,1,0,719200,696814.0
3,181,5,22,7788000,7350530.0
12,146,3,26,52370,56979.2
2,74,6,14,49900,50956.0
2,75,0,13,33000,32510.0
12,158,3,25,30480,28357.0
8,182,6,23,131700,132207.0
2,186,2,1,27600,26054.4
